respondent_id,h1n1_vaccine,seasonal_vaccine
22979,0.3194895616453282,0.6210749599194141
22980,0.6617661994422784,0.8430333583177498
22981,0.25813009373603474,0.8576721410061975
22982,0.3112129711574603,0.5070392943122131
22983,0.2954876922224773,0.5530420307299438
22984,0.33348935511751493,0.6991315248845663
22985,0.6597994073093504,0.8229854889307038
22986,0.31244402601757615,0.5015250028355427
22987,0.39852691808515345,0.623870500632042
22988,0.7031322310843098,0.8454314320600224
22989,0.21723270363214933,0.7747709046439069
22990,0.2412105286659781,0.5672980270735037
22991,0.32866069890607813,0.5522039581800492
22992,0.715904282976192,0.8536023433574947
22993,0.7400462719784829,0.9072277951609736
22994,0.35423450060267236,0.6238043254055509
22995,0.33104520482825994,0.8054813876144137
22996,0.22640904226205325,0.7185396531466631
22997,0.33847030855633076,0.5964527549809338
22998,0.3677613310071119,0.6295562364076366
22999,0.21624707112503436,0.8651752388639266
23000,0.31561471606978986,0.7000687211622713
23001,0.2504126475543883,0.43928149285448786
23002,0.30072004401373514,0.6604990965320473
23003,0.300848273116418,0.5579551386867623
23004,0.5940183701821402,0.7634928529551714
23005,0.26473633827629733,0.45277773379106534
23006,0.6675944212957908,0.8419826273820666
23007,0.329833114490507,0.5534196055737703
23008,0.36564438479102285,0.5631796097170121
23009,0.3877372296315692,0.6163879336300011
23010,0.6733716982129314,0.8708150494181107
23011,0.56183171819093,0.715869532845179
23012,0.6665650974036663,0.8513161305040511
23013,0.25595085622730823,0.5584114543722707
23014,0.11536081956251722,0.2315429682191481
23015,0.21874571026258105,0.4376187219892019
23016,0.6790431315678521,0.8472600621926216
23017,0.6116538507000334,0.6901977752973814
23018,0.33621441417254394,0.6432925858489794
23019,0.26751235710437954,0.5436107564304247
23020,0.37214824118356776,0.5625720092009726
23021,0.25059586383832244,0.4276587418597005
23022,0.22008977885086323,0.8006153523742408
23023,0.6550528687219188,0.8503839268048724
23024,0.09151349245906516,0.4173312442469849
23025,0.30515855533873176,0.6200206102120923
23026,0.2672342697290847,0.49154251956266126
23027,0.36006791310177805,0.5791093661013237
23028,0.2517856378900365,0.5547984191661264
23029,0.34631703169649874,0.5315079258761062
23030,0.33535019051053777,0.574168397444843
23031,0.04843227408032478,0.5231362991967206
23032,0.3653723147383879,0.6290644189078649
23033,0.2253092008061216,0.4708495451185171
23034,0.3057959166328172,0.5413701071295007
23035,0.06962424542944701,0.1384517137929468
23036,0.3153310034853215,0.5548625877705773
23037,0.24101220402504678,0.6189435418787038
23038,0.2793730386507574,0.4164702653524111
23039,0.3405268780951893,0.5720341212473504
23040,0.2683663312458302,0.8335322988798154
23041,0.30515855533873176,0.6200206102120923
23042,0.6499837777991944,0.756621868749183
23043,0.7371894930923234,0.9120612029599715
23044,0.3399597427912674,0.67897249176329
23045,0.3380784986106598,0.6649083986578255
23046,0.26177490686023086,0.6249051407609312
23047,0.33148227040595885,0.678824640413924
23048,0.32866069890607813,0.5031744832936883
23049,0.20377471912308368,0.8078414114412379
23050,0.32577583833015705,0.6295562364076366
23051,0.7202456798973471,0.8356119717851777
23052,0.7131952858686574,0.8742663227176207
23053,0.6599912583310762,0.855553380912917
23054,0.2479478004342918,0.6151115723643663
23055,0.3804885925621139,0.6678827900874234
23056,0.3313092921638586,0.5239042918213836
23057,0.7619924528547073,0.90959033145606
23058,0.30461941852459473,0.5904671787721264
23059,0.6597366485934758,0.7834312841217447
23060,0.3517514558877587,0.6339393660697066
23061,0.30127404214510783,0.8169235799764245
23062,0.0602087562062888,0.14923495618763483
23063,0.6561013286083804,0.8019846082053225
23064,0.7201014543141574,0.8924289890901733
23065,0.30253743981542525,0.44258496159089655
23066,0.05584549443308165,0.15110583006102726
23067,0.1933159642707708,0.8121520442423399
23068,0.3036781785609079,0.6068958140711141
23069,0.25194172376385043,0.7962912893396588
23070,0.7580945959525254,0.8455153167383914
23071,0.33112635403507557,0.4821740353064763
23072,0.31378196379731027,0.6861689669379618
23073,0.2668529386036381,0.4550055633567068
23074,0.2527758316849931,0.4301607566611445
23075,0.3589928920227233,0.5617948840825078
23076,0.5788666852454686,0.7568714021292408
23077,0.31710021118860754,0.505463916335914
23078,0.25592753487377834,0.6135177098062253
23079,0.24535042463748621,0.8437312877889471
23080,0.2764952054302579,0.5418008940503812
23081,0.21584489136520352,0.45497238810981006
23082,0.3589928920227233,0.617720596789522
23083,0.36930251626021393,0.7632065300592648
23084,0.7757986973790121,0.9152264524746616
23085,0.24249997145455388,0.8096361657540913
23086,0.35024459618375764,0.5854708718909093
23087,0.7678068914400974,0.8362526070328065
23088,0.27870813358761565,0.46019203267770564
23089,0.3088878925973724,0.5575675446927256
23090,0.31162502561781896,0.6917735747376951
23091,0.31710021118860754,0.5548625877705773
23092,0.30692753286918895,0.676949669081308
23093,0.26044746518923234,0.8086254995955661
23094,0.7346727854042274,0.9125312669038973
23095,0.7039327087779151,0.8337129612132306
23096,0.38946306570494726,0.6728276160723081
23097,0.7084989272543262,0.8237147788529597
23098,0.29514385666426063,0.5756538968561166
23099,0.2576233904490177,0.5683042523596706
23100,0.3581467058285906,0.6817686490437702
23101,0.6918018334325758,0.8251616710689106
23102,0.35883035760684906,0.5670363364208274
23103,0.25641146682582994,0.5601743678845703
23104,0.3742304198256397,0.5184249400557419
23105,0.2789823178269922,0.5641339620601687
23106,0.045874524982866254,0.5294687655263628
23107,0.33786163409190806,0.5664847854559972
23108,0.3658608994962367,0.6295562364076366
23109,0.21781715321853504,0.7747895218722748
23110,0.3184586247038204,0.55847551665234
23111,0.6964387662108787,0.8345961409833268
23112,0.3773124089287916,0.5219146247359634
23113,0.7884134379342348,0.9096422447970285
23114,0.8228508670088454,0.9047048117143582
23115,0.3616795030522533,0.6217549390569762
23116,0.2842011592541404,0.7618272815758093
23117,0.26152946222298024,0.5574726993065423
23118,0.27835207874833046,0.559289590699169
23119,0.6736369456255172,0.8237147788529597
23120,0.6728063955112289,0.844944734330474
23121,0.42080266403822547,0.6718284258860496
23122,0.7843704506986898,0.9165065172032303
23123,0.24249997145455388,0.8096361657540913
23124,0.7729641041569327,0.9254579625431655
23125,0.2792265037678617,0.7846478837970792
23126,0.3184586247038204,0.5091230809621796
23127,0.3184586247038204,0.5588642143051743
23128,0.2580169732778977,0.4886540214291398
23129,0.38946306570494726,0.67897249176329
23130,0.3273083825418524,0.6877012570490724
23131,0.4435050597212525,0.8557993691623726
23132,0.3523326724809032,0.6830535950192667
23133,0.679321448426178,0.8691688058371104
23134,0.2891482671330215,0.560575337259377
23135,0.2905074616823763,0.6806443147494946
23136,0.2911295515901723,0.8135389197808515
23137,0.24883453549323914,0.8065566152140042
23138,0.6510524091945533,0.8071400858255675
23139,0.3401954211183107,0.5726490970734592
23140,0.5801016113711233,0.583044697390441
23141,0.24974356083433444,0.5584114543722707
23142,0.30515855533873176,0.6200206102120923
23143,0.3074769125419105,0.5064153154079883
23144,0.30614430068934506,0.5027556798382878
23145,0.3540577006340356,0.7334122198962075
23146,0.3677613310071119,0.5720341212473504
23147,0.31710021118860754,0.5548625877705773
23148,0.7391888903747589,0.8789914702127657
23149,0.31451760395345163,0.5558024679137011
23150,0.3677613310071119,0.6295562364076366
23151,0.37354784636678806,0.6236975617187146
23152,0.6460800250415211,0.5449027358242592
23153,0.26579623504646493,0.5558475771655765
23154,0.30714389629049155,0.5070392943122131
23155,0.7014172642702837,0.8251616710689106
23156,0.24412014277990407,0.44519514162357726
23157,0.2540292375200042,0.5575034550539755
23158,0.36488233928265124,0.5718007687678522
23159,0.35175214849737,0.5662366048413424
23160,0.3658608994962367,0.6295562364076366
23161,0.3073076119576883,0.6212585755690717
23162,0.2367931484707831,0.8109770620950396
23163,0.3944908546283894,0.84364474540192
23164,0.6288312524751583,0.8564453512466312
23165,0.24879921039651595,0.5634196771952477
23166,0.3049987906679333,0.6372686687283743
23167,0.25611320984494274,0.513606216404321
23168,0.2749515873777136,0.5272450278098066
23169,0.7348621885772958,0.8761818054823959
23170,0.33926480172218193,0.5622777634362374
23171,0.26631378927110494,0.45581766965987364
23172,0.2580169732778977,0.45901054802268093
23173,0.2516721537214921,0.4956123764450836
23174,0.2824756674188211,0.5384256958681546
23175,0.2610433797093479,0.7976523343988284
23176,0.22068152112869655,0.864208390505024
23177,0.6369196249334469,0.8404610245770647
23178,0.709779093500659,0.8564595497011882
23179,0.3528698814807269,0.7352301336285679
23180,0.7709831331919851,0.8078773783515902
23181,0.2744647838245621,0.6134568967663572
23182,0.3184586247038204,0.55847551665234
23183,0.5996434524769395,0.8000308322677211
23184,0.25082123148606345,0.5651781655928849
23185,0.24666663640871273,0.6086852613030174
23186,0.5896086635181165,0.6379051051941734
23187,0.34628738710189705,0.6278362669215917
23188,0.3217875783190221,0.5053552180159577
23189,0.25958057256312567,0.5601743678845703
23190,0.22656325251158357,0.4891163724046891
23191,0.27944130782004806,0.6214109565224725
23192,0.6581855527555003,0.845423021116374
23193,0.305025724524201,0.8004001856622287
23194,0.3577586824622964,0.5854708718909093
23195,0.048160677757953844,0.5317214729551117
23196,0.3177485844452909,0.6150709042944653
23197,0.24650381986692996,0.5108994234090418
23198,0.759259952525221,0.8626204531287526
23199,0.5946463301139454,0.7917728182642731
23200,0.2687308233892871,0.8136346857331406
23201,0.32435024920756245,0.5500750497431972
23202,0.3438286636217881,0.6465165955893122
23203,0.29414115478424285,0.3995950139936826
23204,0.29719389283398445,0.5530420307299438
23205,0.28233947325435543,0.4557399855163632
23206,0.25610136543502615,0.43941316256617874
23207,0.32877533057578573,0.6285775482763499
23208,0.2090991571182418,0.47602563574412765
23209,0.6408985475656142,0.7119124178657623
23210,0.7957379178874348,0.9226781481666742
23211,0.295969776511819,0.4447381660648449
23212,0.283279626915442,0.4771947425607893
23213,0.6728063955112289,0.8708150494181107
23214,0.7596819751485592,0.8812006575142866
23215,0.6550528687219188,0.8503839268048724
23216,0.2695537270689738,0.8422926451666549
23217,0.35917399695692404,0.6278366836202814
23218,0.056054354070345744,0.17730303482652152
23219,0.6241575159092676,0.688362947431622
23220,0.27251066236826615,0.613829439778734
23221,0.26152946222298024,0.5614694064058359
23222,0.2522505163371412,0.47861334774083
23223,0.46000490953098827,0.8754731040079811
23224,0.6379851292594207,0.8214487969092268
23225,0.30025739700816534,0.8094492737687852
23226,0.6816520703719507,0.7616105558153222
23227,0.19100224999345194,0.7670008049709034
23228,0.5382125557381734,0.7105500555481703
23229,0.6649938483769101,0.8376771275866094
23230,0.33740784241693345,0.6150413869095723
23231,0.7830639998990261,0.9172126920633451
23232,0.2745622264136296,0.6121339008181916
23233,0.7685703126570744,0.9152538545514322
23234,0.6937958002961574,0.8251616710689106
23235,0.36921943199661,0.6185511187601109
23236,0.2711603891209504,0.6175418578202101
23237,0.6615853092905817,0.8096326134444566
23238,0.3153310034853215,0.5588642143051743
23239,0.3574052264269554,0.644981515526134
23240,0.33253055994745867,0.5552706614045737
23241,0.21568678613162312,0.7773696065963861
23242,0.7670040769131458,0.7263034804419762
23243,0.3653659906464472,0.6250872876672678
23244,0.3301691042086578,0.649181489831176
23245,0.7331056459452969,0.8546534067112448
23246,0.2620422073552012,0.5961226062916521
23247,0.3073076119576883,0.6173093337560425
23248,0.7361886517942478,0.9026475042381482
23249,0.2474353214489611,0.4615648233373092
23250,0.33413084825279,0.5006776640213213
23251,0.35494730255298146,0.6045715953693018
23252,0.26940039374579594,0.5219497890070266
23253,0.34608958578577576,0.6877534252267495
23254,0.2829513761527967,0.6063374772229309
23255,0.3586254052856261,0.574168397444843
23256,0.7038584344813132,0.8517180297201244
23257,0.3153310034853215,0.5548625877705773
23258,0.2976198146639588,0.834461343543398
23259,0.3750869171003322,0.5564487087674866
23260,0.2581894461116409,0.5099483036232727
23261,0.26751235710437954,0.5436107564304247
23262,0.30894942045253165,0.5423752088628035
23263,0.38946306570494726,0.67897249176329
23264,0.30978517705026665,0.820638072133442
23265,0.2904066371540759,0.6092861560910097
23266,0.3320453079820556,0.72804633522459
23267,0.3184586247038204,0.55847551665234
23268,0.7591783713514383,0.8733567859688527
23269,0.6634973017292273,0.6520330586166888
23270,0.7805434415789454,0.9028613700453845
23271,0.30496025610530647,0.8075669596660257
23272,0.733265811889031,0.8460189038421893
23273,0.27369396124585854,0.7434584541614033
23274,0.3242214880636213,0.5047131100610622
23275,0.26315694955735774,0.8054813876144137
23276,0.2260718256312468,0.4723445185512311
23277,0.306185872957948,0.8302172629775559
23278,0.5506860040290047,0.8191123297491532
23279,0.6440360297182242,0.8396925793076316
23280,0.7010911547831494,0.7968024155408789
23281,0.7293062198942407,0.8948441112567529
23282,0.24097799953278087,0.8011918551062767
23283,0.3605096193385676,0.6315883998018499
23284,0.3164254730926258,0.6356350029553771
23285,0.26152946222298024,0.5614694064058359
23286,0.3677613310071119,0.6295562364076366
23287,0.2356508954046086,0.6107933966963986
23288,0.25551459053872233,0.5219997484388622
23289,0.29719389283398445,0.5530420307299438
23290,0.3127915462467242,0.5674146350493346
23291,0.7386318882900752,0.8528836041970808
23292,0.2691658898468388,0.6201266945017699
23293,0.29543351643163396,0.41058310390009983
23294,0.22299626455037025,0.5173598552067387
23295,0.6624393010386649,0.8526812396798139
23296,0.2584986527193409,0.4494398243641016
23297,0.6950934803432841,0.8471360501659961
23298,0.3613114331553094,0.6917735747376951
23299,0.7054767741934488,0.8286905789338607
23300,0.2383928165842508,0.751827072644928
23301,0.30614430068934506,0.5561916487354026
23302,0.26106517940078416,0.48139679298344595
23303,0.2980918660080784,0.5548933800822805
23304,0.2522505163371412,0.4494398243641016
23305,0.26741168486493794,0.6209935509541156
23306,0.3074769125419105,0.5561916487354026
23307,0.6141074722277424,0.7866653516807484
23308,0.34726040278323805,0.6339272595610386
23309,0.2774768604637869,0.8094492737687852
23310,0.26954632585230076,0.6213645253024853
23311,0.787893034849961,0.779189192517339
23312,0.3649866411266804,0.644981515526134
23313,0.28275342947718757,0.5627230754710011
23314,0.40606719783745565,0.6805457609661558
23315,0.26995719953532266,0.5650400916678758
23316,0.777178408265301,0.9076027959935069
23317,0.8050947497453086,0.9274304904384253
23318,0.3141449621499083,0.6248651481450154
23319,0.21568678613162312,0.8134793016923669
23320,0.316685352634943,0.55847551665234
23321,0.3859502923524674,0.5688573294577941
23322,0.2594357605599052,0.5610812014237002
23323,0.29674515923735545,0.5409394190853326
23324,0.26060645844741726,0.836334788269651
23325,0.25988345763466086,0.5299722477027057
23326,0.3015009842072186,0.627343517602759
23327,0.32919839685275853,0.6867892089675581
23328,0.42493321672340834,0.83606962639689
23329,0.316685352634943,0.55847551665234
23330,0.26063584364825526,0.7325652799958441
23331,0.3677613310071119,0.6295562364076366
23332,0.31999181405332966,0.8370437493105394
23333,0.24974356083433444,0.5584114543722707
23334,0.2540594717382519,0.6139626072492742
23335,0.3074769125419105,0.5064153154079883
23336,0.2584986527193409,0.4494398243641016
23337,0.665249286235657,0.8217922860342638
23338,0.6513387712784813,0.8430333583177498
23339,0.25143624279793036,0.5102429188295615
23340,0.3574052264269554,0.6351465787472236
23341,0.31035708543139257,0.5076444349893519
23342,0.6298156878555631,0.8726274654345293
23343,0.3574052264269554,0.644981515526134
23344,0.2711603891209504,0.6175418578202101
23345,0.31035708543139257,0.5076444349893519
23346,0.3262798636586576,0.5664078899331692
23347,0.7159786875780872,0.8586790763884151
23348,0.3251168183218756,0.6261629348959771
23349,0.32026249082307506,0.684500100944044
23350,0.3649866411266804,0.644981515526134
23351,0.34630497701717683,0.5532234402054453
23352,0.31144348180234,0.5575675446927256
23353,0.2804472903712398,0.5170800788909802
23354,0.2799986591599637,0.559289590699169
23355,0.2960728162944704,0.5240304963724183
23356,0.31057033724781824,0.6111165060312514
23357,0.3055685930651533,0.6278362669215917
23358,0.27760126300549987,0.4463906553194173
23359,0.6490852248913188,0.8100331747707108
23360,0.30994704482014684,0.5606254738299682
23361,0.7082351346414841,0.9254844187275278
23362,0.32704422671318195,0.6293666404892467
23363,0.2770317775447761,0.5600655363780859
23364,0.2895742140485619,0.63199921537043
23365,0.6597994073093504,0.8490012996728148
23366,0.3073076119576883,0.6278362669215917
23367,0.3736446426722202,0.8129794043969419
23368,0.7984155357290927,0.8924355349760786
23369,0.7529364715388459,0.9048869892514656
23370,0.2434418718397404,0.5108994234090418
23371,0.36711766248548383,0.6156207397866462
23372,0.257545358078026,0.5137027070984097
23373,0.38946306570494726,0.67897249176329
23374,0.7881221817000031,0.9085088908328282
23375,0.711952003349213,0.8695202243922275
23376,0.26501506012629655,0.6196001052668434
23377,0.5864824775068398,0.7552625179731001
23378,0.7089599952169291,0.8490012996728148
23379,0.35423450060267236,0.6238043254055509
23380,0.31035708543139257,0.5076444349893519
23381,0.26901684448916224,0.4487521642818691
23382,0.6465374261668506,0.8385570755020499
23383,0.3216681290240193,0.5499302615440375
23384,0.6306473747020683,0.7552625179731001
23385,0.28546797065425383,0.4735138796862507
23386,0.6885188281194199,0.8545179248594291
23387,0.6104578940688523,0.682786102455557
23388,0.32914269799330975,0.6276839882605221
23389,0.3167020761992585,0.6684352870477928
23390,0.3161270305033693,0.677364378414044
23391,0.2908090861906738,0.5754223620332645
23392,0.6634428035509605,0.8911378064160305
23393,0.2340687978894935,0.7725532648094366
23394,0.34726040278323805,0.6339272595610386
23395,0.3097395976815409,0.6200206102120923
23396,0.6369705021736003,0.7003563844178008
23397,0.21706161606794666,0.4847266047460429
23398,0.2252148156931224,0.8261239430193311
23399,0.254922586134161,0.6624263834909844
23400,0.2515361831577186,0.4470682756483588
23401,0.27976871668818526,0.7381782813580298
23402,0.33615135160299187,0.6849096290957386
23403,0.6954753743513306,0.8108269224004135
23404,0.6054210091164811,0.6019088212403751
23405,0.3116997972095216,0.5113030644250163
23406,0.3016497934929015,0.6468517421989701
23407,0.2640583273262377,0.4864744771221759
23408,0.3153310034853215,0.505463916335914
23409,0.5726796903701808,0.57421310064378
23410,0.2683663312458302,0.8335322988798154
23411,0.3173553160404815,0.6293802176053964
23412,0.36075725989418345,0.5500687045978966
23413,0.2809062567001015,0.4991922383172526
23414,0.05887564382088149,0.16992054756956343
23415,0.7024717042394041,0.8454314320600224
23416,0.25990114426004524,0.5897761851074528
23417,0.3406336878451414,0.43941864402792324
23418,0.6398937781789901,0.8758553989150734
23419,0.24049815921887868,0.8118823154816971
23420,0.6561013286083804,0.8306417281738308
23421,0.24702680077941025,0.8383191289533551
23422,0.26570599982685406,0.5614694064058359
23423,0.26582926434092474,0.4760180811443694
23424,0.6888473616094175,0.9094008381669517
23425,0.7106287529289285,0.9020463041570105
23426,0.2857494358248985,0.6342417788159473
23427,0.34575122627545146,0.6796425796998187
23428,0.30527511625400255,0.650290358478403
23429,0.3619554289626018,0.5791093661013237
23430,0.6378753712422899,0.7634928529551714
23431,0.30326711699892206,0.6372686687283743
23432,0.37539096511254094,0.6863264654755341
23433,0.26152946222298024,0.5574726993065423
23434,0.2929376613159636,0.6730346191222425
23435,0.25194172376385043,0.7962912893396588
23436,0.657464820151479,0.8497210612827116
23437,0.7084989272543262,0.8536023433574947
23438,0.24296998229636835,0.616831721812069
23439,0.3677613310071119,0.6295562364076366
23440,0.31710021118860754,0.5588642143051743
23441,0.39083312881581,0.5736761332033005
23442,0.31812880325994636,0.6696811657309382
23443,0.32435024920756245,0.5028639061478156
23444,0.3014888276376221,0.5516617779704942
23445,0.2841418335302778,0.6082767920086725
23446,0.25946397029077684,0.5008857914898179
23447,0.22955220489915404,0.7336461349277047
23448,0.3224837062845165,0.49891171522715366
23449,0.26965227875188813,0.5415242913909271
23450,0.22256672370170658,0.861480480239685
23451,0.8252442824495648,0.9178041074024973
23452,0.1898169786987842,0.8121520442423399
23453,0.2640583273262377,0.4864744771221759
23454,0.49546845557933394,0.896072932622001
23455,0.3283791753937033,0.49179736182968264
23456,0.23436918940159038,0.6146118823946913
23457,0.28541806792832175,0.6117595333882246
23458,0.2836244238180467,0.638158403859779
23459,0.2989257241241303,0.5123649347838428
23460,0.3511819816012938,0.6874394484420069
23461,0.3677613310071119,0.6124113089841839
23462,0.25005209441953663,0.564822707966975
23463,0.3184586247038204,0.55847551665234
23464,0.5709663325524109,0.694473477264723
23465,0.2690176733520961,0.6209935509541156
23466,0.3249473823787751,0.49999398104957626
23467,0.3272796650343656,0.5485811916827703
23468,0.30634300943040127,0.8129794043969419
23469,0.2814844164713994,0.6129268328009948
23470,0.7117646971095157,0.777616440873411
23471,0.2495577656583822,0.8062345584677819
23472,0.3056782872193013,0.6909570604579226
23473,0.3063657439167685,0.39699648862265696
23474,0.2918696332897293,0.4384704560914505
23475,0.3677613310071119,0.5720341212473504
23476,0.8057727950430038,0.915237248054224
23477,0.2316425357688621,0.7513394632026404
23478,0.5880897589437015,0.4862807125187888
23479,0.28983140950992287,0.5557491930476137
23480,0.7336511450644972,0.8473084620319044
23481,0.3038920260777127,0.5931621989806317
23482,0.2398759435024201,0.44735085351370496
23483,0.26373440300697226,0.6261367881408056
23484,0.8098703701942498,0.8857483598317173
23485,0.31569718645355344,0.470415393169401
23486,0.3574052264269554,0.644981515526134
23487,0.29472860440084386,0.6421640185535257
23488,0.2908090861906738,0.6227261411772964
23489,0.4803109596859964,0.8998801241536623
23490,0.6980115974113099,0.8419826273820666
23491,0.6858305393683981,0.8410666366498242
23492,0.31710021118860754,0.5548625877705773
23493,0.7088166015446893,0.8569314597267276
23494,0.28889827971539533,0.7821537677415132
23495,0.28621437180366394,0.5669391302018573
23496,0.25783239656915646,0.551266966046701
23497,0.309153235852723,0.6817670663626876
23498,0.7331056459452969,0.8799162951597987
23499,0.7768504656918584,0.9015892438055287
23500,0.3405097377664121,0.5110887163434872
23501,0.2188764320659082,0.8132050352405982
23502,0.5951077617373464,0.7963642602426112
23503,0.361431327906538,0.6217549390569762
23504,0.32494902814826,0.8490575124841597
23505,0.5564975850712385,0.9044736336559486
23506,0.36152289501969154,0.6073538468999664
23507,0.7039327087779151,0.8042966549435289
23508,0.31710021118860754,0.505463916335914
23509,0.657342122713817,0.8508685254996066
23510,0.26831786639170774,0.5185269743591734
23511,0.32425659324774864,0.7701740827475667
23512,0.3129791624376667,0.48600904508787757
23513,0.3558258724269056,0.5627153364572266
23514,0.3343278890376841,0.6217907848364683
23515,0.31162798888481263,0.5097805247336785
23516,0.3336989384316756,0.49594128914770264
23517,0.30860849809047164,0.5570161831021032
23518,0.7186158245638886,0.8737289452284716
23519,0.6556207718506544,0.7402088044032057
23520,0.7048713081844318,0.7712868520864554
23521,0.2791689788570694,0.5654275071628195
23522,0.32514999621959084,0.6150709042944653
23523,0.2954876922224773,0.5530420307299438
23524,0.6465374261668506,0.8385570755020499
23525,0.26063584364825526,0.7696759721667931
23526,0.6555214267148071,0.8306417281738308
23527,0.36807157078761527,0.5823209937733748
23528,0.3088878925973724,0.5575675446927256
23529,0.3262260838420301,0.6991315248845663
23530,0.31710021118860754,0.505463916335914
23531,0.6633829675301387,0.5765492538663718
23532,0.2545643977062322,0.8135389197808515
23533,0.268482962003793,0.5832268671386689
23534,0.2684101009408564,0.6176614136668501
23535,0.6285528200404629,0.8235808169397535
23536,0.31710021118860754,0.5437714657363742
23537,0.37855466955278466,0.5709955669256525
23538,0.24373829277668108,0.8448780364582893
23539,0.5947369609550173,0.7934513788346562
23540,0.6959819024829794,0.8415460759617328
23541,0.36921943199661,0.6389701131896588
23542,0.26104105313144604,0.7439540721041239
23543,0.45223534057847864,0.87543861498545
23544,0.32511785494091205,0.625083427541093
23545,0.26458551456033774,0.828716421196913
23546,0.29472221595619236,0.8182246694765808
23547,0.24702680077941025,0.8383191289533551
23548,0.05977763573004497,0.17140639365491786
23549,0.3184586247038204,0.5091230809621796
23550,0.765049790168199,0.8630937709535655
23551,0.26459953118650464,0.46695416601108336
23552,0.23774459064144607,0.8457824146283661
23553,0.2576996635134519,0.4660411356037345
23554,0.777882166231892,0.9139666316883929
23555,0.24788839093610457,0.5134486250194955
23556,0.3143435651686968,0.6833634933430143
23557,0.25594533273816095,0.49429802093431735
23558,0.6736369456255172,0.8536023433574947
23559,0.3073076119576883,0.6278362669215917
23560,0.35704116106067807,0.6720014433717991
23561,0.300848273116418,0.5583439321664088
23562,0.649269574000664,0.7663862095818551
23563,0.3834023612634893,0.5758082930146832
23564,0.31710021118860754,0.5588642143051743
23565,0.33740784241693345,0.6150413869095723
23566,0.2616308198834882,0.8644982318403602
23567,0.3684574008673833,0.6830539811036677
23568,0.20068222812857117,0.16198993448399146
23569,0.22172390888234744,0.7430235570221981
23570,0.21967493857012413,0.8098262666022986
23571,0.7274863548549684,0.8746190284813307
23572,0.29022202386004564,0.4939052687546944
23573,0.3160153876087553,0.46854710030469326
23574,0.23446167422864306,0.5315614466258982
23575,0.2871262226230183,0.5076444349893519
23576,0.6093609724956339,0.6988078713588651
23577,0.3605096193385676,0.6250374185110186
23578,0.3586481778131542,0.6358953076394642
23579,0.24889231092220176,0.5509976701538208
23580,0.7342899498830212,0.8449426010344137
23581,0.3301691042086578,0.649181489831176
23582,0.6238728846949584,0.7810355244631958
23583,0.28335068817141634,0.4865158445289179
23584,0.6836617896973474,0.8186744175887589
23585,0.26954632585230076,0.6175418578202101
23586,0.3513861572359426,0.7054132190893427
23587,0.3184586247038204,0.5083534721862927
23588,0.5949727741200233,0.5900652701917372
23589,0.7618299906542032,0.826204229114454
23590,0.2268492822783417,0.49206671869991153
23591,0.2757878092959489,0.5619888822966531
23592,0.31035708543139257,0.5570161831021032
23593,0.7264301691715466,0.8164047155206462
23594,0.3599634300039413,0.5192129248230204
23595,0.687522130432462,0.8716398403127833
23596,0.6661039095882612,0.8425490545745247
23597,0.6615853092905817,0.7743692543312243
23598,0.33055791782376437,0.6316294271093479
23599,0.2536063614597992,0.562322535749838
23600,0.29603272571883044,0.6455210514371584
23601,0.6246970279772395,0.8450693992603131
23602,0.3049987906679333,0.6372686687283743
23603,0.6480640405912274,0.8280700268621782
23604,0.7436698030770613,0.9112352775533893
23605,0.2519681067299628,0.47746678081395816
23606,0.2855419693869178,0.5573119302887019
23607,0.7979589395461828,0.9025287233642348
23608,0.3213438465821458,0.8401636122585736
23609,0.6626406293307227,0.8149199821734222
23610,0.056054354070345744,0.16138171156112932
23611,0.33740784241693345,0.5674433601991884
23612,0.18528817357459973,0.8091919704248627
23613,0.32738863046062244,0.6218759531649335
23614,0.305025724524201,0.8094492737687852
23615,0.31710021118860754,0.5548625877705773
23616,0.6655322761923126,0.8687569929585813
23617,0.303432924873573,0.5520426723995056
23618,0.3589928920227233,0.5617948840825078
23619,0.2528985335058815,0.837133239998173
23620,0.4936976806297761,0.8904708899084735
23621,0.33615135160299187,0.6849096290957386
23622,0.2999692574755264,0.5647960718523378
23623,0.6661039095882612,0.8687569929585813
23624,0.3055685930651533,0.6278362669215917
23625,0.33303460932878753,0.5080631498389812
23626,0.7849305977075961,0.9053242886377336
23627,0.2468359000506372,0.8622435590958757
23628,0.6636689499728139,0.8713630019669355
23629,0.305025724524201,0.8094492737687852
23630,0.33164427565822024,0.49569368694024313
23631,0.3088878925973724,0.5070392943122131
23632,0.25800492025780897,0.8887438238819584
23633,0.31710021118860754,0.5588642143051743
23634,0.3112129711574603,0.5575675446927256
23635,0.36921943199661,0.5653852081875684
23636,0.6661039095882612,0.8687569929585813
23637,0.30860849809047164,0.5076444349893519
23638,0.728101435287208,0.8545179248594291
23639,0.277107376686905,0.6213645253024853
23640,0.26703316027723717,0.6201266945017699
23641,0.2775205736522961,0.46390006412311807
23642,0.419711595824037,0.6777056725671294
23643,0.26459953118650464,0.46695416601108336
23644,0.3136690118625069,0.6171342173316579
23645,0.25958057256312567,0.5491080455672146
23646,0.31710021118860754,0.5437714657363742
23647,0.7501777712317463,0.905440019699944
23648,0.2642572968039019,0.5536764141810023
23649,0.5908564638787867,0.6257869735779708
